iter	MAPE	RMSE	R2	MAE
3846	0.1539251554	461024.815	0.9350153441	135480.6307
3847	0.1539323671	461034.7667	0.9350125385	135481.1773
3848	0.1539257235	461018.648	0.9350170826	135466.4929
3849	0.1539338334	461015.482	0.9350179752	135460.9968
3850	0.1539164566	461012.6274	0.9350187799	135454.4245
3851	0.1539160021	461028.4748	0.9350143123	135448.4498
3852	0.1539153634	461025.7716	0.9350150744	135449.1758
3853	0.1539108845	461011.7684	0.9350190221	135439.891
3854	0.1539194792	461010.8006	0.9350192949	135441.3427
3855	0.1539108176	461005.7624	0.9350207152	135427.9971
3856	0.1539038007	461035.6659	0.935012285	135419.5968
3857	0.153887068	461032.7906	0.9350130956	135411.7322
3858	0.1538878973	461030.0788	0.9350138601	135411.7627
3859	0.1538848877	461034.5549	0.9350125983	135408.014
3860	0.1538881202	461035.8328	0.935012238	135407.6028
3861	0.1538820337	461026.8191	0.9350147791	135399.4265
3862	0.1538691796	461029.344	0.9350140673	135394.1638
3863	0.1538673987	461017.7147	0.9350173458	135393.9137
3864	0.1538650976	461001.3446	0.9350219606	135386.013
3865	0.1538643557	460995.8352	0.9350235136	135386.5871
3866	0.1538608349	461019.7869	0.9350167616	135379.1906
3867	0.153864891	461016.7956	0.9350176049	135378.8835
3868	0.1538644413	461011.7111	0.9350190382	135379.4922
3869	0.1538502879	461012.9598	0.9350186862	135374.6817
3870	0.1538365611	461011.6487	0.9350190558	135374.4189
3871	0.1538314882	461012.991	0.9350186774	135369.2548
3872	0.1538319142	460999.6999	0.9350224242	135359.8631
3873	0.1538270567	460994.5371	0.9350238796	135356.4157
3874	0.1538012559	460988.6124	0.9350255497	135348.2421
3875	0.1537859006	460984.8812	0.9350266015	135343.264
3876	0.1537835759	460974.7006	0.9350294713	135333.8757
3877	0.1537875618	460975.1276	0.9350293509	135333.6217
3878	0.1537848406	460969.7396	0.9350308697	135325.1033
3879	0.1537718869	460970.8257	0.9350305635	135320.7754
3880	0.153772413	460968.0213	0.935031354	135320.8768
3881	0.1537525596	460961.4492	0.9350332066	135312.8254
3882	0.1537481834	460948.8019	0.9350367715	135302.1006
3883	0.1537440896	460950.3838	0.9350363256	135302.6119
3884	0.1537379466	460937.933	0.935039835	135292.2464
3885	0.1537318652	460936.9262	0.9350401188	135291.8775
3886	0.153733805	460926.4748	0.9350430646	135286.2426
3887	0.1537327745	460923.339	0.9350439485	135285.7916
3888	0.1537172074	460919.0659	0.9350451528	135270.3927
3889	0.1537154232	460907.735	0.9350483464	135270.1476
3890	0.1537161596	460899.4911	0.9350506698	135266.0255
3891	0.1537220448	460901.4427	0.9350501198	135266.0918
3892	0.1537201995	460895.2075	0.9350518771	135265.2795
3893	0.1536990441	460891.2589	0.93505299	135257.66
3894	0.1536949976	460879.7919	0.9350562217	135248.4486
3895	0.1536939334	460869.8908	0.935059012	135242.3867
3896	0.1536881359	460859.3495	0.9350619828	135234.6226
3897	0.1536823521	460839.5547	0.935067561	135225.3545
3898	0.1536826937	460826.6646	0.9350711934	135223.5742
3899	0.1536679915	460830.0851	0.9350702296	135220.4045
3900	0.15366839	460829.0264	0.9350705279	135221.2783
3901	0.1536644962	460824.4948	0.9350718049	135208.6146
3902	0.1536587965	460819.6422	0.9350731723	135207.2953
3903	0.1536651796	460830.1237	0.9350702187	135208.6478
3904	0.1536654637	460829.17	0.9350704874	135209.5307
3905	0.1536664284	460831.6198	0.9350697971	135210.0861
3906	0.1536642634	460820.2456	0.9350730023	135209.7373
3907	0.1536584482	460836.0281	0.9350685549	135207.5425
3908	0.1536459281	460837.2766	0.935068203	135202.9925
3909	0.1536418245	460826.1269	0.935071345	135193.1172
3910	0.1536402925	460827.7937	0.9350708753	135189.2084
3911	0.1536358109	460828.8691	0.9350705722	135188.7483
3912	0.1536367117	460814.6969	0.9350745658	135184.886
3913	0.1536344956	460814.3225	0.9350746713	135182.1654
3914	0.1536241243	460813.1025	0.9350750151	135174.8051
3915	0.1536162062	460767.008	0.9350880031	135158.1141
3916	0.1536207411	460760.6716	0.9350897885	135146.7259
3917	0.1536197869	460758.7392	0.9350903329	135145.884
3918	0.1536046639	460757.6559	0.9350906381	135140.9599
3919	0.1535923742	460758.8424	0.9350903038	135136.5956
3920	0.1535862228	460758.0878	0.9350905164	135136.2486
3921	0.1535844106	460713.1658	0.9351031727	135130.1886
3922	0.1535792761	460695.2292	0.9351082257	135123.5219
3923	0.1535720765	460665.4364	0.9351166184	135117.3758
3924	0.153572234	460662.7416	0.9351173775	135117.4262
3925	0.1535671186	460644.3914	0.9351225466	135110.3885
3926	0.1535572824	460644.9193	0.9351223979	135102.7916
3927	0.1535594709	460643.6293	0.9351227612	135104.0083
3928	0.1535528031	460642.8113	0.9351229916	135100.646
3929	0.1535538914	460643.6182	0.9351227643	135101.4346
3930	0.1535507322	460637.0186	0.9351246233	135099.0334
3931	0.1535459624	460637.9395	0.9351243639	135099.1397
3932	0.1535410806	460639.5612	0.9351239071	135099.464
3933	0.1535414859	460633.9286	0.9351254937	135100.214
3934	0.1535348022	460605.6653	0.9351334545	135094.6654
3935	0.1535241147	460598.3633	0.9351355112	135082.3479
3936	0.1535104799	460595.8499	0.9351362191	135078.8218
3937	0.1534993266	460594.6206	0.9351365653	135070.3842
3938	0.1534962545	460588.9873	0.9351381519	135068.3621
3939	0.1534884632	460590.6065	0.9351376959	135071.1401
3940	0.1534888295	460578.0339	0.9351412369	135062.4411
3941	0.1534864859	460576.7384	0.9351416017	135059.6983
3942	0.1534602042	460574.9228	0.9351421131	135052.281
3943	0.1534515503	460566.6307	0.9351444484	135042.8323
3944	0.1534524478	460569.3633	0.9351436789	135041.1718
3945	0.1534532632	460562.2308	0.9351456876	135037.4654
3946	0.153453276	460561.3862	0.9351459255	135038.2452
3947	0.1534539981	460567.4996	0.9351442037	135038.2101
3948	0.1534486256	460576.5813	0.935141646	135039.2401
3949	0.1534502242	460577.4684	0.9351413961	135040.0273
3950	0.1534531834	460531.6017	0.9351543134	135036.0253
3951	0.1534505255	460522.2053	0.9351569595	135027.1472
3952	0.1534401891	460523.4409	0.9351566116	135023.2868
3953	0.153432801	460518.8809	0.9351578957	135010.4182
3954	0.153434906	460524.2961	0.9351563708	135011.6052
3955	0.1534352229	460512.2851	0.9351597531	135003.0541
3956	0.153435436	460510.1456	0.9351603556	135001.9581
3957	0.1534277736	460502.3091	0.9351625623	134993.2943
3958	0.1534221276	460492.0359	0.9351654552	134984.4004
3959	0.1534181702	460483.4795	0.9351678645	134983.51
3960	0.1534011047	460474.2607	0.9351704603	134971.5414
3961	0.1534013811	460473.3911	0.9351707052	134972.2562
3962	0.1533988083	460477.9291	0.9351694274	134973.5934
3963	0.1533996534	460471.5041	0.9351712365	134970.2422
3964	0.1534071024	460471.7384	0.9351711705	134970.7443
3965	0.1534030723	460474.8861	0.9351702843	134967.5557
3966	0.1534038373	460418.7536	0.9351860889	134960.0866
3967	0.1533871683	460417.8419	0.9351863456	134955.4319
3968	0.1533865763	460406.5441	0.9351895264	134953.587
3969	0.1533595374	460400.7446	0.9351911591	134940.7567
3970	0.1533571753	460405.1085	0.9351899306	134942.0549
3971	0.1533465024	460396.1072	0.9351924647	134939.9849
3972	0.153336815	460387.4679	0.9351948969	134927.869
3973	0.1533393532	460385.7855	0.9351953706	134927.3264
3974	0.1533382397	460379.9416	0.9351970157	134919.7393
3975	0.1533389905	460379.1052	0.9351972512	134920.4754
3976	0.1533387458	460371.5423	0.9351993803	134917.5505
3977	0.1533344001	460350.3842	0.9352053365	134911.8723
3978	0.1533338684	460343.2561	0.935207343	134908.7327
3979	0.1533290345	460346.9243	0.9352063104	134908.9379
3980	0.1533255952	460333.584	0.9352100656	134897.6838
3981	0.1533218625	460325.4678	0.9352123503	134894.8263
3982	0.1533225976	460325.8057	0.9352122552	134890.4069
3983	0.1533206886	460324.5651	0.9352126044	134883.8393
3984	0.1533024253	460322.1616	0.9352132809	134875.9548
3985	0.1533019738	460310.8834	0.9352164555	134875.3657
3986	0.1532923592	460312.0223	0.9352161349	134871.432
3987	0.1532911804	460302.9964	0.9352186755	134869.9902
3988	0.1532856048	460309.5674	0.9352168259	134866.2586
3989	0.1532990388	460322.7748	0.9352131083	134864.308
3990	0.1532637309	460316.1996	0.9352149591	134853.4766
3991	0.1532369652	460301.8806	0.9352189896	134841.3222
3992	0.153236782	460298.537	0.9352199307	134835.3426
3993	0.1532391397	460288.1994	0.9352228404	134833.752
3994	0.1532300086	460277.5751	0.9352258307	134828.1858
3995	0.1532229564	460280.8554	0.9352249074	134825.4348
3996	0.1532216737	460263.9739	0.9352296588	134810.6999
3997	0.1532140008	460257.3808	0.9352315144	134799.9694
3998	0.1531983279	460240.9372	0.9352361423	134785.4938
3999	0.1531976667	460239.7619	0.935236473	134784.548
4000	0.153197343	460222.4803	0.9352413366	134784.2719
4001	0.1531980247	460209.8738	0.9352448843	134780.5095
4002	0.1531903384	460204.614	0.9352463645	134777.4294
4003	0.1531927074	460195.559	0.9352489126	134777.2709
4004	0.1531887482	460183.0084	0.9352524444	134766.3669
4005	0.1531881424	460188.4993	0.9352508993	134768.1063
4006	0.1531769964	460181.3619	0.9352529077	134758.0217
4007	0.1531743367	460173.0481	0.9352552472	134753.8976
4008	0.1531582501	460157.5348	0.9352596125	134738.998
4009	0.1531574557	460151.1217	0.935261417	134735.8553
4010	0.1531568578	460156.6456	0.9352598627	134737.5742
4011	0.1531489602	460151.7422	0.9352612424	134734.6509
4012	0.1531350869	460136.9009	0.9352654184	134721.6285
4013	0.1531371325	460137.6387	0.9352652108	134721.9143
4014	0.1531332923	460134.9267	0.9352659739	134719.882
4015	0.1531243652	460130.6425	0.9352671793	134706.8923
4016	0.1531061359	460117.489	0.9352708802	134702.5244
4017	0.1531057453	460123.0271	0.935269322	134704.245
4018	0.1531020454	460110.8911	0.9352727366	134693.6278
4019	0.1531071623	460119.4112	0.9352703394	134695.4936
4020	0.1530963159	460112.6206	0.93527225	134685.2311
4021	0.1530913614	460119.8431	0.9352702179	134677.0918
4022	0.1530778621	460110.1612	0.9352729419	134666.592
4023	0.1530740007	460098.4077	0.9352762488	134656.219
4024	0.1530450539	460092.2329	0.9352779861	134649.4573
4025	0.153035423	460088.7704	0.9352789602	134649.9986
4026	0.1530366914	460077.0958	0.9352822447	134646.5339
4027	0.153029	460072.2901	0.9352835967	134643.733
4028	0.1530124356	460064.7406	0.9352857206	134631.4224
4029	0.1530067458	460065.5468	0.9352854938	134630.3355
4030	0.1530062802	460050.4729	0.9352897344	134623.3297
4031	0.1530021414	460055.1447	0.9352884202	134623.9373
4032	0.1529958045	460042.5501	0.9352919632	134612.3201
4033	0.1529943845	460051.0527	0.9352895713	134606.3419
4034	0.1529801177	460042.3742	0.9352920127	134604.2476
4035	0.1529760164	460045.0658	0.9352912555	134600.6867
4036	0.1529768096	460025.6411	0.9352967199	134596.8609
4037	0.1529742301	460017.4742	0.9352990172	134592.8346
4038	0.1529514427	460012.6135	0.9353003845	134579.2634
4039	0.1529507398	460014.6618	0.9352998084	134575.5619
4040	0.1529390189	460005.5643	0.9353023674	134566.7357
4041	0.1529248642	459999.4054	0.9353040998	134560.6821
4042	0.1529186654	459987.2497	0.9353075191	134549.4595
4043	0.1529099822	459986.5262	0.9353077226	134547.1931
4044	0.1529083149	459982.7688	0.9353087794	134541.5188
4045	0.1528968407	459979.4846	0.9353097032	134534.5089
4046	0.1528935842	459973.8553	0.9353112866	134532.5226
4047	0.152894358	459975.7857	0.9353107436	134529.057
4048	0.1528884239	459963.9973	0.9353140593	134518.168
4049	0.152890339	459956.8834	0.9353160602	134517.8232
4050	0.1528760594	459954.2117	0.9353168116	134514.4377
4051	0.1528687383	459951.1314	0.935317678	134511.818
4052	0.1528653121	459945.9804	0.9353191267	134510.2937
4053	0.1528649473	459936.1023	0.9353219049	134508.7347
4054	0.152846823	459925.2629	0.9353249535	134506.3327
4055	0.1528498976	459917.6003	0.9353271085	134500.0179
4056	0.1528592591	459922.7039	0.9353256732	134498.2248
4057	0.1528462393	459914.6732	0.9353279317	134496.8741
4058	0.1528532457	459912.4468	0.9353285578	134495.6673
4059	0.1528362325	459888.8187	0.9353352027	134491.068
4060	0.1528283126	459878.2998	0.9353381608	134482.8842
4061	0.1528209614	459880.5792	0.9353375198	134482.6204
4062	0.152829137	459892.5562	0.9353341516	134484.5001
4063	0.1528216633	459890.5468	0.9353347167	134482.4506
4064	0.1528248027	459886.2761	0.9353359177	134476.5429
4065	0.1528169532	459881.5765	0.9353372393	134473.7316
4066	0.1528179638	459876.4461	0.9353386821	134474.3801
4067	0.1528147601	459878.4088	0.9353381301	134472.1755
4068	0.152815069	459879.0276	0.9353379561	134472.2574
4069	0.1528015013	459870.7706	0.9353402781	134461.612
4070	0.1527914224	459863.6727	0.935342274	134457.512
4071	0.1527840652	459859.8808	0.9353433403	134450.7609
4072	0.1527715633	459844.5278	0.9353476575	134445.8928
4073	0.1527779484	459828.9536	0.9353520368	134443.8217
4074	0.1527684016	459811.38	0.9353569781	134429.2106
4075	0.1527613921	459789.4339	0.9353631486	134427.644
4076	0.1527612311	459794.5345	0.9353617145	134417.4088
4077	0.1527520539	459795.7493	0.935361373	134413.7852
4078	0.1527580626	459780.5677	0.9353656414	134411.7388
4079	0.1527527751	459786.3389	0.9353640188	134412.8279
4080	0.1527521948	459794.5305	0.9353617156	134411.7815
4081	0.1527498197	459783.7685	0.9353647415	134403.1695
4082	0.1527410594	459784.9267	0.9353644158	134399.6814
4083	0.1527323409	459784.4074	0.9353645618	134397.9201
4084	0.1527305551	459774.8825	0.9353672398	134387.0232
4085	0.1527330543	459758.5677	0.9353718266	134383.1555
4086	0.1527224783	459737.2461	0.9353778208	134381.9826
4087	0.1527116232	459714.3027	0.9353842707	134376.6267
4088	0.1527160064	459704.9501	0.9353868997	134367.1864
4089	0.1527201991	459703.1657	0.9353874013	134367.1413
4090	0.1527141413	459680.9435	0.935393648	134362.2962
4091	0.1527090102	459674.1699	0.935395552	134358.9247
4092	0.1527095949	459667.3601	0.9353974661	134356.6002
4093	0.1526914085	459647.9597	0.9354029192	134351.7331
4094	0.152676578	459640.3308	0.9354050634	134341.0052
4095	0.1526670694	459623.9599	0.9354096646	134336.5877
4096	0.1526603054	459617.9159	0.9354113634	134327.4095
4097	0.1526536391	459611.0896	0.9354132819	134315.4555
4098	0.1526576204	459623.8564	0.9354096937	134316.5302
4099	0.1526588885	459613.0203	0.9354127393	134308.129
4100	0.1526445151	459651.5712	0.9354019041	134297.5007
4101	0.1526244815	459648.2866	0.9354028273	134287.7566
4102	0.1526163476	459640.5607	0.9354049988	134284.3582
4103	0.1526147247	459640.9944	0.9354048769	134282.7734
4104	0.1526155684	459642.9847	0.9354043175	134281.9623
4105	0.1526155377	459616.5603	0.9354117443	134275.0025
4106	0.1526023106	459612.1385	0.9354129871	134275.9354
4107	0.1526006019	459601.2521	0.9354160467	134270.466
4108	0.1526005086	459606.7416	0.9354145039	134260.513
4109	0.1525954648	459614.714	0.9354122633	134261.3207
4110	0.1525840603	459608.7182	0.9354139484	134250.4063
4111	0.1525679463	459598.4048	0.9354168469	134241.5248
4112	0.1525593522	459601.6536	0.9354159338	134234.4132
4113	0.1525575796	459608.2146	0.9354140899	134235.4287
4114	0.1525501602	459605.1659	0.9354149467	134227.0085
4115	0.1525415507	459598.3735	0.9354168557	134223.3275
4116	0.1525420455	459602.4263	0.9354157167	134222.9033
4117	0.152531123	459613.6797	0.9354125539	134219.5273
4118	0.1525371274	459600.0152	0.9354163943	134217.7412
4119	0.1525324738	459585.9746	0.9354203402	134204.698
4120	0.1525253371	459591.8381	0.9354186924	134201.1205
4121	0.1525224979	459581.7201	0.9354215359	134194.963
4122	0.1525014735	459576.7751	0.9354229256	134186.1526
4123	0.1524987427	459571.5446	0.9354243955	134184.7493
4124	0.1524982392	459574.0546	0.9354236901	134181.1593
4125	0.1524958405	459571.8378	0.9354243131	134176.7735
4126	0.1524967656	459556.9476	0.9354284976	134170.5149
4127	0.1525015272	459546.7997	0.9354313493	134170.2384
4128	0.1524892966	459542.3732	0.9354325931	134160.9788
4129	0.1524907757	459540.4269	0.9354331401	134159.1752
4130	0.1524785266	459534.3862	0.9354348375	134145.9716
4131	0.1524781984	459525.0984	0.9354374474	134144.5029
4132	0.1524752851	459513.7888	0.9354406253	134129.3784
4133	0.1524817897	459514.4038	0.9354404525	134129.6598
4134	0.1524810426	459515.1839	0.9354402333	134125.1037
4135	0.1524879619	459512.7907	0.9354409058	134120.2824
4136	0.152481577	459508.0986	0.9354422242	134117.0868
4137	0.1524825262	459497.9834	0.9354450664	134108.8646
4138	0.1524756701	459496.1006	0.9354455954	134109.6928
4139	0.1524754493	459497.089	0.9354453177	134103.9884
4140	0.1524695779	459491.901	0.9354467754	134095.9641
4141	0.1524690721	459490.3651	0.935447207	134093.4331
4142	0.152469088	459490.0759	0.9354472882	134093.3934
4143	0.1524673244	459483.0599	0.9354492595	134085.1301
4144	0.1524534236	459489.0206	0.9354475848	134084.2312
4145	0.1524469085	459491.0334	0.9354470192	134082.5514
4146	0.1524280067	459487.6767	0.9354479624	134073.6453
4147	0.1524110502	459478.1228	0.9354506467	134071.4717
4148	0.1524130336	459481.8997	0.9354495855	134072.4238
4149	0.1524101936	459483.5647	0.9354491177	134063.6579
4150	0.1523978043	459475.6468	0.9354513424	134059.329
4151	0.1523940648	459470.1315	0.935452892	134045.8685
4152	0.1523827883	459475.3767	0.9354514183	134042.1155
4153	0.1523718617	459467.4777	0.9354536376	134034.9847
4154	0.1523620618	459449.5751	0.9354586675	134031.9007
4155	0.1523615794	459448.1427	0.9354590699	134029.9752
4156	0.1523441318	459442.9483	0.9354605293	134023.2871
4157	0.1523370813	459444.7441	0.9354600247	134021.013
4158	0.1523282577	459438.7337	0.9354617133	134017.6532
4159	0.1523063064	459435.2555	0.9354626905	134014.2716
4160	0.1522899389	459424.122	0.9354658183	134010.6583
4161	0.152293306	459424.8771	0.9354656062	134010.6976
4162	0.1522854635	459421.9337	0.9354664331	133998.8784
4163	0.1522885769	459415.4382	0.9354682579	133998.8373
4164	0.1522881324	459421.1131	0.9354666636	134000.4256
4165	0.1522845357	459416.1229	0.9354680655	133997.8802
4166	0.1522715878	459422.4274	0.9354662944	133996.9963
4167	0.1522708158	459416.1759	0.9354680506	133993.506
4168	0.1522717669	459406.4859	0.9354707728	133985.4897
4169	0.1522623524	459398.194	0.9354731022	133980.9195
4170	0.1522362208	459393.9512	0.9354742941	133962.8329
4171	0.1522444199	459393.9714	0.9354742884	133960.9175
4172	0.1522391094	459391.2577	0.9354750507	133950.6209
4173	0.1522403656	459386.8505	0.9354762888	133950.3904
4174	0.1522381804	459385.1702	0.9354767608	133948.7132
4175	0.1522391927	459385.3258	0.9354767171	133948.1478
4176	0.1522161748	459383.9072	0.9354771156	133937.7423
4177	0.1522099483	459382.6911	0.9354774572	133936.7885
4178	0.1522097335	459378.4354	0.9354786527	133936.2029
4179	0.1522053504	459373.7486	0.9354799692	133932.8204
4180	0.1522051098	459369.5912	0.935481137	133929.3493
4181	0.1522041061	459359.8336	0.9354838779	133929.2419
4182	0.1522029979	459361.6928	0.9354833557	133924.1134
4183	0.1522053829	459346.8451	0.9354875263	133917.7378
4184	0.1521994843	459350.8662	0.9354863968	133913.8138
4185	0.1521770254	459343.3543	0.9354885068	133907.4858
4186	0.1521652896	459369.9828	0.9354810271	133907.3133
4187	0.152168746	459362.7116	0.9354830695	133905.6819
4188	0.1521733744	459357.1023	0.9354846451	133903.2461
4189	0.1521763962	459354.8713	0.9354852718	133902.331
4190	0.1521735144	459377.3321	0.9354789626	133898.6539
4191	0.1521644352	459374.1896	0.9354798453	133894.4013
4192	0.1521728453	459374.1603	0.9354798536	133892.6144
4193	0.1521562989	459352.2629	0.9354860045	133888.6848
4194	0.1521556898	459351.253	0.9354862882	133886.7841
4195	0.1521472682	459348.2741	0.9354871249	133874.5108
4196	0.1521520238	459330.4172	0.9354921406	133871.981
4197	0.1521401961	459336.2437	0.9354905041	133868.5811
4198	0.1521417413	459325.4625	0.9354935323	133856.5
4199	0.1521274167	459317.1552	0.9354958656	133854.0961
4200	0.1521279376	459326.0648	0.9354933631	133856.2205
4201	0.1521279679	459325.032	0.9354936532	133856.1211
4202	0.1521091489	459321.8213	0.935494555	133852.5338
4203	0.1521119275	459307.6263	0.9354985419	133847.0824
4204	0.1521176899	459308.4213	0.9354983186	133848.4586
4205	0.1521227961	459314.644	0.9354965709	133847.9937
4206	0.1521163791	459314.4661	0.9354966209	133845.1827
4207	0.1521110809	459285.9678	0.9355046249	133838.6986
4208	0.1521151198	459284.852	0.9355049383	133837.5636
4209	0.1521098004	459278.6426	0.9355066821	133836.9917
4210	0.1520920701	459279.364	0.9355064795	133831.4202
4211	0.1520918559	459284.8747	0.9355049319	133832.9174
4212	0.1520846961	459280.091	0.9355062754	133830.296
4213	0.1520781151	459280.5793	0.9355061382	133827.9568
4214	0.1520820543	459279.5259	0.9355064341	133826.8915
4215	0.1520709862	459287.4713	0.9355042026	133821.3326
4216	0.1520767952	459285.8185	0.9355046668	133821.0422
4217	0.1520804287	459282.1547	0.9355056958	133819.2105
4218	0.1520725739	459262.6788	0.9355111654	133817.6685
4219	0.1520711203	459282.4245	0.93550562	133817.4292
4220	0.1520753049	459276.7091	0.9355072251	133806.856
4221	0.1520758371	459277.9563	0.9355068749	133802.4781
4222	0.1520758444	459278.3156	0.935506774	133799.3455
4223	0.1520768624	459273.1644	0.9355082207	133800.0729
4224	0.1520695618	459276.2542	0.9355073529	133799.2927
4225	0.1520674633	459274.2024	0.9355079291	133798.4111
4226	0.1520623778	459282.5559	0.9355055831	133794.1641
4227	0.1520551238	459284.3784	0.9355050713	133793.977
4228	0.1520452095	459284.6674	0.9355049901	133792.9184
4229	0.1520466018	459283.0459	0.9355054455	133787.1817
4230	0.152030283	459282.5865	0.9355055745	133782.2484
4231	0.1520340684	459274.0227	0.9355079796	133773.2019
4232	0.152017814	459270.239	0.9355090422	133771.7124
4233	0.1520207117	459266.647	0.935510051	133772.05
4234	0.152019343	459279.8605	0.9355063401	133771.1637
4235	0.1520175777	459281.0478	0.9355060066	133771.9611
4236	0.1520068365	459273.0322	0.9355082578	133765.944
4237	0.1520015119	459289.7739	0.9355035559	133763.8198
4238	0.1519960616	459284.3079	0.9355050911	133755.5038
4239	0.1519721804	459288.9775	0.9355037796	133747.7524
4240	0.1519572934	459286.861	0.935504374	133745.9862
4241	0.1519590709	459289.5449	0.9355036202	133744.4588
4242	0.1519601341	459283.3889	0.9355053491	133742.2191
4243	0.1519594675	459282.5102	0.9355055959	133740.4282
4244	0.1519558196	459279.4321	0.9355064604	133734.5245
4245	0.1519418224	459278.9139	0.9355066059	133728.4926
4246	0.1519426783	459269.861	0.9355091484	133720.947
4247	0.1519359242	459280.8319	0.9355060673	133713.6465
4248	0.1519209384	459272.194	0.9355084932	133698.3079
4249	0.1519113911	459268.9309	0.9355094096	133698.4452
4250	0.1519129675	459257.4963	0.9355126208	133694.1852
4251	0.1519122809	459254.9166	0.9355133453	133694.7715
4252	0.1519064889	459250.0692	0.9355147066	133687.3121
4253	0.1518967945	459262.4264	0.9355112363	133680.3597
4254	0.1518969168	459250.6498	0.9355145436	133671.8945
4255	0.1518794518	459240.0016	0.9355175338	133658.5156
4256	0.1518719227	459230.5932	0.9355201759	133648.2916
4257	0.1518768755	459234.2215	0.935519157	133650.4207
4258	0.1518666398	459231.9535	0.9355197939	133644.7183
4259	0.151856207	459230.1972	0.9355202871	133635.7323
4260	0.1518495402	459228.7419	0.9355206958	133630.1223
4261	0.1518498275	459231.3265	0.93551997	133628.0858
4262	0.151836539	459222.0768	0.9355225674	133622.3544
4263	0.1518373518	459219.434	0.9355233096	133622.4591
4264	0.1518129218	459216.9499	0.9355240071	133612.7418
4265	0.1518164688	459216.6101	0.9355241025	133613.6558
4266	0.1518141252	459226.2765	0.9355213881	133611.9325
4267	0.1518069331	459223.7581	0.9355220953	133601.0631
4268	0.1517993631	459219.9191	0.9355231734	133600.9285
4269	0.1517926431	459214.8074	0.9355246088	133601.4244
4270	0.1517824018	459229.4317	0.9355205021	133599.8185
4271	0.1517749995	459227.2552	0.9355211133	133595.828
4272	0.1517644879	459231.9291	0.9355198008	133588.2686
4273	0.1517652127	459229.3072	0.9355205371	133588.3399
4274	0.151761674	459228.618	0.9355207306	133585.4834
4275	0.1517617644	459228.4176	0.9355207869	133585.4599
4276	0.1517407288	459228.8294	0.9355206712	133572.8913
4277	0.1517415191	459226.2687	0.9355213903	133572.9629
4278	0.1517298764	459228.1559	0.9355208604	133570.2069
4279	0.1517354105	459227.8482	0.9355209468	133570.178
4280	0.1517308495	459227.0507	0.9355211707	133566.63
4281	0.1517256462	459229.1727	0.9355205748	133563.916
4282	0.151724137	459226.1475	0.9355214243	133563.5197
4283	0.151706856	459208.1331	0.9355264829	133559.0171
4284	0.1517021918	459196.1649	0.9355298436	133558.2502
4285	0.151696493	459188.5302	0.9355319874	133553.3557
4286	0.1516793412	459187.7866	0.9355321962	133552.5167
4287	0.151679601	459188.5019	0.9355319953	133552.6022
4288	0.1516643043	459185.2578	0.9355329062	133549.2466
4289	0.1516332452	459179.8967	0.9355344116	133539.8889
4290	0.1516318849	459177.0022	0.9355352243	133539.53
4291	0.1516321394	459177.6947	0.9355350299	133539.6128
4292	0.151627646	459150.0283	0.9355427979	133533.5532
4293	0.1516274347	459140.412	0.9355454978	133531.9666
4294	0.1516285473	459143.5398	0.9355446197	133532.4176
4295	0.1516135172	459144.9167	0.9355442331	133531.4741
4296	0.1516184851	459143.7794	0.9355445524	133529.8859
4297	0.1516039219	459145.065	0.9355441914	133523.307
4298	0.1515878951	459143.0123	0.9355447678	133515.3347
4299	0.1515759279	459140.6273	0.9355454374	133510.7542
4300	0.1515738331	459133.0583	0.9355475624	133500.8844
4301	0.1515672035	459115.0543	0.9355526171	133483.4214
4302	0.1515664362	459128.6009	0.9355488139	133482.1963
4303	0.1515582217	459129.1916	0.9355486481	133478.3831
4304	0.151559388	459126.6983	0.935549348	133478.479
4305	0.1515493956	459120.1776	0.9355511787	133474.3993
4306	0.1515346289	459116.4299	0.9355522309	133460.8593
4307	0.1515213045	459111.8784	0.9355535087	133459.9568
4308	0.1515216472	459112.5817	0.9355533113	133460.0489
4309	0.151505244	459107.6133	0.9355547061	133454.859
4310	0.1515066193	459105.8539	0.9355552001	133453.2539
4311	0.15150393	459111.355	0.9355536557	133452.6607
4312	0.1515052571	459109.6967	0.9355541212	133451.1041
4313	0.1515065653	459120.1006	0.9355512004	133447.8394
4314	0.1515089534	459117.4159	0.9355519541	133444.3417
4315	0.1515027039	459113.8982	0.9355529417	133438.2921
4316	0.1515029739	459114.5918	0.9355527469	133438.3766
4317	0.1515020566	459123.8957	0.9355501349	133438.121
4318	0.1514994615	459115.7058	0.9355524342	133430.4335
4319	0.1514846217	459114.4441	0.9355527884	133423.7302
4320	0.1514836518	459124.4878	0.9355499687	133424.2324
4321	0.1514827175	459134.5368	0.9355471473	133424.7689
4322	0.1514696409	459135.4873	0.9355468805	133421.4916
4323	0.1514629893	459130.7528	0.9355482097	133419.0853
4324	0.1514514846	459127.343	0.935549167	133409.8215
4325	0.1514572077	459128.6195	0.9355488087	133409.9156
4326	0.1514393267	459129.0084	0.9355486995	133406.4294
4327	0.1514409013	459121.61	0.9355507766	133403.3604
4328	0.1514425053	459122.4992	0.935550527	133402.9856
4329	0.15144258	459121.8644	0.9355507052	133402.9175
4330	0.1514415459	459131.9137	0.9355478838	133403.5059
4331	0.1514277889	459128.5089	0.9355488397	133397.3627
4332	0.1514235789	459118.6211	0.9355516157	133395.4134
