iter	MAPE	RMSE	R2	MAE
4018	0.1566189431	335344.0829	0.9636231726	132362.22
4019	0.156632449	335362.0729	0.9636192695	132357.1158
4020	0.1566254973	335361.5584	0.9636193812	132356.0104
4021	0.1566179026	335332.979	0.9636255816	132345.3894
4022	0.1566190317	335329.5571	0.963626324	132344.9187
4023	0.1566141576	335330.9363	0.9636260248	132343.2912
4024	0.1566054699	335327.9422	0.9636266743	132337.5626
4025	0.1566033454	335325.3047	0.9636272465	132332.3365
4026	0.1565961513	335343.3225	0.9636233376	132329.5335
4027	0.1566038842	335343.9924	0.9636231923	132331.5285
4028	0.1566003455	335348.6393	0.9636221841	132331.9271
4029	0.1566001203	335357.5072	0.9636202601	132330.5775
4030	0.1565935978	335351.0058	0.9636216707	132328.5774
4031	0.1565812431	335348.2826	0.9636222615	132326.0406
4032	0.1565847391	335350.2537	0.9636218338	132325.7721
4033	0.1565841534	335351.0129	0.9636216691	132325.7574
4034	0.1565824973	335346.4994	0.9636226484	132318.9037
4035	0.1565774232	335339.1129	0.9636242509	132318.8475
4036	0.1565579186	335334.4282	0.9636252672	132315.5753
4037	0.1565586231	335343.6025	0.9636232768	132316.0324
4038	0.1565500107	335339.1096	0.9636242516	132313.0415
4039	0.1565270378	335327.6933	0.9636267283	132299.4247
4040	0.1565209374	335298.007	0.9636331682	132287.2868
4041	0.1564927038	335292.0886	0.963634452	132280.0485
4042	0.1564909059	335285.6331	0.9636358523	132277.2715
4043	0.1565019802	335287.5576	0.9636354349	132277.9368
4044	0.1565027719	335296.8429	0.9636334207	132278.4838
4045	0.1565019081	335306.1076	0.963631411	132280.0068
4046	0.1564921004	335302.3148	0.9636322338	132276.5443
4047	0.156489288	335294.4655	0.9636339364	132274.1929
4048	0.1564925831	335294.5073	0.9636339274	132275.4084
4049	0.1564889943	335310.3895	0.9636304821	132275.8654
4050	0.1564884688	335300.7099	0.9636325819	132273.0825
4051	0.1564634745	335295.6681	0.9636336756	132269.306
4052	0.1564510358	335294.048	0.963634027	132265.1772
4053	0.1564493992	335293.7836	0.9636340843	132262.267
4054	0.1564487791	335293.6665	0.9636341098	132259.5565
4055	0.1564443199	335284.8076	0.9636360314	132256.1563
4056	0.1564428975	335286.2744	0.9636357132	132257.5606
4057	0.1564414008	335284.949	0.9636360007	132255.5709
4058	0.1564473546	335278.0403	0.9636374993	132251.5424
4059	0.1564415927	335277.4074	0.9636376366	132245.2555
4060	0.1564445366	335279.7087	0.9636371374	132245.681
4061	0.156436457	335272.9942	0.9636385938	132242.5675
4062	0.156434424	335269.6485	0.9636393195	132244.2265
4063	0.156431396	335272.2914	0.9636387463	132241.7576
4064	0.1564265709	335265.1801	0.9636402887	132241.9367
4065	0.156416898	335265.4179	0.9636402372	132241.9037
4066	0.1563963329	335261.2694	0.963641137	132233.7382
4067	0.1564026982	335261.7828	0.9636410256	132232.5222
4068	0.1563981345	335261.9075	0.9636409986	132229.4358
4069	0.1563993366	335265.7254	0.9636401705	132227.4483
4070	0.1563941446	335253.547	0.9636428119	132227.0667
4071	0.1563903257	335247.6561	0.9636440896	132220.1344
4072	0.1563954682	335236.5372	0.9636465012	132211.8951
4073	0.1564018671	335239.5924	0.9636458385	132211.5611
4074	0.1564018399	335230.684	0.9636477706	132207.7283
4075	0.1564045815	335222.4539	0.9636495555	132207.4958
4076	0.1564011559	335218.2888	0.9636504588	132207.9333
4077	0.1563943671	335211.3576	0.963651962	132200.2929
4078	0.1563964347	335208.1315	0.9636526616	132202.1372
4079	0.1563953764	335207.7414	0.9636527462	132195.3636
4080	0.1563819729	335206.9505	0.9636529177	132187.7866
4081	0.1563721827	335192.4878	0.9636560541	132180.9381
4082	0.1563717056	335193.2645	0.9636558857	132181.0484
4083	0.1563652212	335185.6975	0.9636575266	132176.9546
4084	0.1563638823	335170.7055	0.9636607775	132170.3953
4085	0.1563639876	335165.9977	0.9636617983	132166.6174
4086	0.1563651133	335168.9421	0.9636611599	132167.5078
4087	0.1563564924	335166.8112	0.963661622	132165.0771
4088	0.1563540936	335166.1776	0.9636617593	132162.4429
4089	0.1563590645	335169.2919	0.963661084	132163.5118
4090	0.1563594268	335166.7134	0.9636616432	132162.3879
4091	0.1563623189	335146.2513	0.96366608	132158.1403
4092	0.1563678088	335150.0257	0.9636652616	132155.8625
4093	0.1563500502	335154.272	0.9636643409	132148.2842
4094	0.1563428916	335153.4096	0.9636645279	132143.6383
4095	0.1563389014	335167.7962	0.9636614084	132141.5061
4096	0.1563336453	335153.5856	0.9636644897	132137.0759
4097	0.1563333628	335155.9794	0.9636639707	132137.7155
4098	0.156329447	335158.6529	0.963663391	132137.8068
4099	0.1563322254	335171.2343	0.9636606629	132138.2508
4100	0.1563217768	335165.1664	0.9636619786	132135.8653
4101	0.1563162439	335182.6851	0.9636581798	132137.1202
4102	0.1563183052	335188.8998	0.9636568322	132136.1452
4103	0.1563085215	335185.2579	0.9636576219	132132.257
4104	0.156292738	335182.9931	0.963658113	132130.2605
4105	0.1562895246	335190.1609	0.9636565587	132131.1957
4106	0.1562862204	335183.0173	0.9636581078	132128.9384
4107	0.1562868952	335179.5119	0.9636588679	132124.1095
4108	0.156283457	335184.1708	0.9636578577	132125.1639
4109	0.1562734461	335184.5675	0.9636577716	132119.7259
4110	0.1562292481	335185.2474	0.9636576242	132115.7735
4111	0.1562219254	335179.154	0.9636589455	132112.8519
4112	0.1562038742	335172.6041	0.9636603658	132103.4226
4113	0.1561995391	335156.0866	0.9636639474	132096.9524
4114	0.1562145316	335154.2492	0.9636643458	132097.0088
4115	0.1562165836	335144.8167	0.963666391	132093.5918
4116	0.1562174026	335145.5169	0.9636662392	132093.7346
4117	0.1562281159	335147.4294	0.9636658245	132094.4384
4118	0.1562279709	335133.996	0.9636687372	132090.6649
4119	0.1562222676	335108.9598	0.9636741652	132077.5414
4120	0.15622209	335110.7623	0.9636737745	132077.2763
4121	0.1562200659	335034.9224	0.9636902148	132070.9814
4122	0.1562049424	335026.174	0.963692111	132058.9092
4123	0.156189196	335015.6464	0.9636943928	132049.1835
4124	0.1561892887	335021.6458	0.9636930925	132047.8415
4125	0.1561661495	335018.3388	0.9636938092	132036.7838
4126	0.1561416886	335014.6633	0.9636946059	132026.5906
4127	0.1561365912	335000.8604	0.9636975974	132018.9939
4128	0.1561254936	334986.7322	0.9637006594	132015.7453
4129	0.1561175962	334989.8578	0.963699982	132013.1981
4130	0.1561093233	334972.05	0.9637038412	132005.6207
4131	0.1561000882	334958.2381	0.9637068344	131999.01
4132	0.1560954679	334957.9469	0.9637068975	131996.7669
4133	0.1560855753	334967.0516	0.9637049244	131996.1364
4134	0.1560832675	334962.9232	0.9637058191	131989.3314
4135	0.1560832302	334963.2234	0.963705754	131989.3876
4136	0.1560818246	334959.2798	0.9637066086	131986.5564
4137	0.1560729517	334945.8818	0.963709512	131980.1722
4138	0.1560637739	334955.9851	0.9637073226	131973.1702
4139	0.1560576663	334934.0727	0.9637120709	131962.0455
4140	0.1560558806	334929.9609	0.9637129618	131959.3556
4141	0.1560524171	334937.1022	0.9637114144	131960.2405
4142	0.1560437916	334927.4758	0.9637135003	131954.8656
4143	0.1560432518	334925.405	0.963713949	131953.8464
4144	0.156037551	334918.6068	0.9637154221	131945.5792
4145	0.1560358246	334894.0889	0.9637207343	131939.3116
4146	0.1560372462	334882.9589	0.9637231457	131934.3041
4147	0.1560294311	334880.3935	0.9637237015	131928.7631
4148	0.1560221533	334868.4154	0.9637262966	131924.8744
4149	0.1560110265	334857.3117	0.9637287021	131915.6002
4150	0.1560103597	334850.9062	0.9637300898	131913.3206
4151	0.1560062701	334842.0719	0.9637320035	131909.2334
4152	0.1560092693	334837.9693	0.9637328923	131906.7561
4153	0.1560009161	334833.6405	0.96373383	131897.754
4154	0.1559939126	334833.6901	0.9637338192	131892.14
4155	0.1559874701	334830.253	0.9637345638	131890.7164
4156	0.1559872531	334830.3328	0.9637345465	131890.7375
4157	0.1559924158	334829.6775	0.9637346884	131890.1604
4158	0.1559700703	334819.2058	0.9637369568	131876.0917
4159	0.1559707197	334817.264	0.9637373774	131874.9253
4160	0.1559546233	334812.3428	0.9637384434	131868.6036
4161	0.1559511138	334822.1462	0.9637363199	131868.1128
4162	0.1559548382	334825.19	0.9637356605	131868.3538
4163	0.155955858	334826.526	0.9637353711	131869.8113
4164	0.1559229198	334822.1081	0.9637363281	131860.0467
4165	0.1559152109	334819.1369	0.9637369717	131856.5611
4166	0.1559107392	334803.4908	0.9637403608	131850.4855
4167	0.1559096271	334797.7304	0.9637416085	131846.0725
4168	0.1559073808	334799.0381	0.9637413252	131847.3119
4169	0.1559060554	334798.0045	0.9637415491	131844.4265
4170	0.155911058	334789.8546	0.9637433143	131844.4776
4171	0.1559095922	334789.3178	0.9637434306	131843.8218
4172	0.1559072434	334786.7262	0.9637439919	131837.2939
4173	0.1558980211	334782.8352	0.9637448347	131828.6506
4174	0.1559004764	334790.8518	0.9637430983	131830.5876
4175	0.1558861268	334776.8632	0.9637461281	131827.416
4176	0.1558576287	334770.6979	0.9637474634	131816.0217
4177	0.1558551527	334763.3831	0.9637490477	131813.0161
4178	0.1558586681	334769.325	0.9637477608	131815.0644
4179	0.1558301102	334767.15	0.9637482319	131801.5703
4180	0.1558251099	334764.3925	0.9637488291	131800.2536
4181	0.1558138815	334758.5958	0.9637500845	131798.7251
4182	0.1558013047	334756.1435	0.9637506156	131796.4429
4183	0.1558030821	334747.3457	0.9637525209	131793.7172
4184	0.1558028143	334747.344	0.9637525213	131792.7614
4185	0.1557989751	334739.202	0.9637542846	131790.184
4186	0.1557974449	334706.8249	0.9637612958	131784.9827
4187	0.1557867206	334701.2466	0.9637625037	131782.5535
4188	0.1557865735	334700.2593	0.9637627175	131782.4227
4189	0.1557875019	334695.7738	0.9637636888	131780.6076
4190	0.1557813186	334687.3713	0.9637655082	131776.2841
4191	0.1557827462	334681.456	0.963766789	131775.0796
4192	0.1557675618	334676.7252	0.9637678133	131771.5755
4193	0.1557558167	334671.6424	0.9637689138	131769.6937
4194	0.1557428957	334675.4907	0.9637680806	131760.4587
4195	0.1557486795	334673.5885	0.9637684925	131761.1359
4196	0.1557440185	334672.9759	0.9637686251	131757.7531
4197	0.1557417067	334665.9626	0.9637701436	131754.893
4198	0.155725062	334662.0864	0.9637709828	131746.235
4199	0.1557182845	334635.5316	0.963776732	131734.8418
4200	0.1557129879	334633.6413	0.9637771413	131733.3062
4201	0.1557147929	334631.1591	0.9637776786	131735.1238
4202	0.155705537	334628.3265	0.9637782919	131730.0453
4203	0.1556967505	334638.5157	0.963776086	131723.4653
4204	0.1556884647	334616.5705	0.9637808369	131711.7805
4205	0.1556986742	334618.4526	0.9637804294	131712.4861
4206	0.1557464271	334648.2629	0.9637739757	131715.9014
4207	0.1557387364	334645.7216	0.9637745259	131712.7484
4208	0.1557290172	334646.3628	0.9637743871	131707.6326
4209	0.1557305068	334640.6141	0.9637756317	131706.4474
4210	0.1557366855	334632.0414	0.9637774876	131701.6101
4211	0.1557266686	334626.6288	0.9637786594	131694.6386
4212	0.1557221983	334628.7926	0.963778191	131689.2746
4213	0.1557154844	334626.1675	0.9637787593	131687.3796
4214	0.1557224925	334630.1205	0.9637779035	131689.2854
4215	0.1557201607	334622.6223	0.9637795268	131686.7004
4216	0.1557055545	334611.1053	0.96378202	131680.1958
4217	0.155707631	334604.6036	0.9637834274	131681.2474
4218	0.1557008957	334573.4889	0.9637901627	131678.2702
4219	0.1556963924	334571.561	0.96379058	131675.4773
4220	0.1556972007	334568.9495	0.9637911452	131675.3587
4221	0.1556932687	334566.1374	0.9637917539	131670.6019
4222	0.1556868454	334570.7005	0.9637907662	131671.3754
4223	0.1556849832	334564.1618	0.9637921815	131670.3603
4224	0.1556763917	334575.1159	0.9637898105	131669.8687
4225	0.1556817494	334578.9881	0.9637889723	131668.0353
4226	0.1556704249	334579.1102	0.9637889459	131666.467
4227	0.1556691382	334575.4774	0.9637897322	131660.2669
4228	0.1556424188	334573.4053	0.9637901808	131647.3414
4229	0.1556398338	334546.4709	0.9637960106	131636.8676
4230	0.1556323955	334547.1338	0.9637958671	131635.7712
4231	0.1556350267	334550.673	0.9637951011	131636.7924
4232	0.1556341977	334557.8721	0.9637935429	131633.6965
4233	0.1556370959	334558.6687	0.9637933705	131633.6122
4234	0.1556373499	334547.9532	0.9637956897	131628.5143
4235	0.1556285385	334549.4464	0.9637953665	131629.8481
4236	0.1556301875	334555.8915	0.9637939716	131629.2701
4237	0.1556249306	334556.835	0.9637937674	131628.9484
4238	0.1556128674	334553.6699	0.9637944524	131623.6282
4239	0.1556114794	334553.1433	0.9637945664	131621.1752
4240	0.1556097915	334529.9663	0.9637995827	131615.1334
4241	0.155616329	334521.8071	0.9638013485	131610.7691
4242	0.1555892227	334518.769	0.963802006	131606.8449
4243	0.1555911803	334516.8479	0.9638024218	131608.6814
4244	0.1555910539	334515.852	0.9638026373	131608.5445
4245	0.1555909671	334516.1279	0.9638025776	131608.5938
4246	0.1555944918	334510.005	0.9638039027	131606.1794
4247	0.1555930507	334519.4478	0.9638018591	131604.9815
4248	0.1555866881	334519.3776	0.9638018743	131601.0198
4249	0.1555840641	334514.8042	0.9638028641	131596.9658
4250	0.1555855031	334511.8004	0.9638035141	131596.85
4251	0.155589612	334508.1889	0.9638042957	131593.7713
4252	0.1555815069	334497.6183	0.9638065833	131587.4162
4253	0.1555881825	334498.2169	0.9638064537	131587.4771
4254	0.1555819842	334489.3194	0.9638083792	131584.1375
4255	0.1555738815	334486.1675	0.9638090612	131580.7476
4256	0.1555758389	334486.0769	0.9638090808	131580.7139
4257	0.1555718271	334473.3705	0.9638118304	131577.2177
4258	0.1555729725	334471.4792	0.9638122397	131576.3275
4259	0.1555715398	334471.2014	0.9638122998	131574.0047
4260	0.1555714171	334469.9129	0.9638125786	131573.8771
4261	0.1555644559	334467.3527	0.9638131326	131569.3355
4262	0.1555737096	334469.9744	0.9638125653	131570.1521
4263	0.1555659937	334467.9046	0.9638130132	131566.7828
4264	0.1555562305	334461.0673	0.9638144926	131559.3252
4265	0.1555357759	334458.3335	0.9638150842	131549.655
4266	0.1555391661	334456.7333	0.9638154304	131551.0535
4267	0.1555452352	334450.8083	0.9638167124	131548.185
4268	0.155539963	334468.2461	0.9638129392	131549.5211
4269	0.1555265287	334458.9062	0.9638149602	131542.8863
4270	0.1555148891	334461.6558	0.9638143653	131533.9012
4271	0.1555109265	334465.0126	0.9638136389	131535.8401
4272	0.1555015605	334472.2331	0.9638120765	131537.8926
4273	0.1554795719	334461.6811	0.9638143598	131528.7472
4274	0.1554823085	334491.0431	0.9638080062	131531.7078
4275	0.1554667526	334478.2316	0.9638107785	131525.3827
4276	0.155465218	334407.0208	0.9638261863	131519.6772
4277	0.1554616868	334403.2555	0.9638270009	131517.4617
4278	0.155460746	334399.9807	0.9638277094	131515.5891
4279	0.1554421092	334402.3103	0.9638272054	131507.0494
4280	0.155439204	334407.3525	0.9638261145	131508.0495
4281	0.1554370994	334407.7802	0.963826022	131507.2362
4282	0.1554383144	334401.5051	0.9638273796	131505.5305
4283	0.1554369767	334399.0445	0.9638279119	131503.6931
4284	0.1554338408	334409.5958	0.9638256292	131502.443
4285	0.1554306114	334415.0998	0.9638244384	131503.0027
4286	0.1554290431	334436.8905	0.9638197238	131507.643
4287	0.1554304761	334433.5698	0.9638204423	131507.866
4288	0.1554318055	334439.9146	0.9638190695	131507.3109
4289	0.1554274603	334462.0434	0.9638142814	131512.2595
4290	0.1554261422	334456.9417	0.9638153853	131508.5873
4291	0.1554056653	334449.2492	0.9638170498	131498.8926
4292	0.155406857	334448.1305	0.9638172918	131499.1638
4293	0.1554110521	334425.8693	0.9638221084	131504.9725
4294	0.1554096382	334425.7105	0.9638221428	131502.8531
4295	0.155405314	334416.7586	0.9638240795	131496.5706
4296	0.155402289	334412.9947	0.9638248939	131497.093
4297	0.1554038484	334410.6179	0.9638254081	131495.6392
4298	0.1554089149	334426.6052	0.9638219492	131499.1296
4299	0.1554160466	334428.3604	0.9638215694	131495.8439
4300	0.1554060643	334424.5719	0.9638223891	131494.356
4301	0.1553894795	334420.5992	0.9638232486	131491.8441
4302	0.1553710975	334414.2129	0.9638246303	131478.6968
4303	0.1553716801	334419.1135	0.9638235701	131479.881
4304	0.1553759277	334419.4604	0.963823495	131479.7273
4305	0.155395929	334424.3176	0.9638224441	131482.0809
4306	0.1553980703	334416.1182	0.9638242181	131481.5313
4307	0.1553897023	334405.2482	0.9638265698	131475.1692
4308	0.1553780293	334400.428	0.9638276126	131472.1464
4309	0.1553786823	334409.1696	0.9638257214	131472.6804
4310	0.1553535925	334403.6538	0.9638269147	131462.6872
4311	0.1553582362	334410.4649	0.9638254412	131462.8979
4312	0.1553515106	334405.7877	0.9638264531	131457.9266
4313	0.155320925	334402.0851	0.9638272541	131449.0978
4314	0.1553225156	334399.2268	0.9638278725	131446.8198
4315	0.1553205863	334393.0705	0.9638292044	131441.9177
4316	0.1553183837	334398.071	0.9638281226	131443.7834
4317	0.1553211108	334399.0948	0.9638279011	131443.7954
4318	0.1553290293	334406.9069	0.963826211	131444.0628
4319	0.1553346894	334404.6784	0.9638266931	131441.3127
4320	0.1553265241	334406.1091	0.9638263836	131440.3815
4321	0.1553274097	334372.0818	0.9638337448	131433.8543
4322	0.1553257865	334379.1496	0.9638322159	131432.8881
4323	0.1553147439	334380.3778	0.9638319502	131427.752
4324	0.1553115111	334377.6055	0.9638325499	131422.977
4325	0.155312227	334373.2559	0.9638334908	131421.8714
4326	0.155309497	334378.3726	0.963832384	131423.0316
4327	0.1552965268	334376.254	0.9638328423	131419.1607
4328	0.1552927888	334376.9665	0.9638326882	131418.6739
4329	0.1552905141	334371.0189	0.9638339748	131413.7113
4330	0.1552896808	334366.3607	0.9638349824	131410.3488
4331	0.1552874958	334361.6792	0.9638359951	131409.2257
4332	0.1552843454	334358.2954	0.9638367271	131408.5035
4333	0.1552809842	334357.0058	0.9638370061	131406.2438
4334	0.1552667987	334344.2253	0.9638397706	131396.4017
4335	0.1552628122	334345.0529	0.9638395916	131393.2579
4336	0.155262936	334346.7232	0.9638392303	131390.9423
4337	0.1552595873	334343.0834	0.9638400176	131391.2021
4338	0.1552609196	334342.4529	0.963840154	131390.013
4339	0.1552533146	334336.1589	0.9638415154	131387.4528
4340	0.1552272386	334328.0356	0.9638432724	131366.829
4341	0.1552275024	334310.3314	0.9638471017	131364.1809
4342	0.1552293228	334306.1961	0.9638479961	131359.9762
4343	0.1552308434	334319.9595	0.9638450192	131357.5007
4344	0.1552141161	334312.6021	0.9638466105	131354.7421
4345	0.1552055696	334314.2916	0.9638462451	131348.8186
4346	0.155193976	334304.535	0.9638483553	131345.0136
4347	0.1551740436	334302.1449	0.9638488722	131338.9303
4348	0.1551750756	334294.9793	0.963850422	131336.9568
4349	0.1551715752	334296.702	0.9638500494	131336.2389
4350	0.1551671556	334300.6324	0.9638491994	131335.2257
4351	0.1551585747	334298.1074	0.9638497455	131332.5809
4352	0.1551589794	334302.8348	0.963848723	131332.8929
4353	0.1551572145	334303.6757	0.9638485412	131328.1673
4354	0.1551585972	334304.4674	0.9638483699	131327.1832
4355	0.1551590057	334308.7347	0.963847447	131326.4123
4356	0.1551565893	334303.0627	0.9638486737	131321.7353
4357	0.1551354936	334297.9313	0.9638497835	131312.8024
4358	0.1551407531	334301.9597	0.9638489123	131311.411
4359	0.1551376531	334314.9156	0.9638461102	131309.9593
4360	0.1551327112	334312.6593	0.9638465982	131302.6617
4361	0.1551232628	334317.9794	0.9638454475	131296.2359
4362	0.1551248811	334295.0081	0.9638504158	131294.0864
4363	0.1551005009	334283.4203	0.9638529219	131279.243
4364	0.1551035829	334283.2747	0.9638529534	131278.8779
4365	0.1551013452	334282.4049	0.9638531415	131278.7657
4366	0.1551072525	334289.9086	0.9638515186	131278.9694
4367	0.1551013511	334294.5242	0.9638505204	131279.506
4368	0.1550987571	334286.8763	0.9638521744	131277.6295
4369	0.1550893755	334295.6964	0.9638502669	131273.0122
4370	0.155088254	334300.0545	0.9638493243	131270.934
4371	0.1550901804	334303.1219	0.9638486609	131272.1113
4372	0.155090787	334278.0848	0.9638540757	131265.5351
4373	0.1551022195	334296.4204	0.9638501103	131260.9623
4374	0.1550978856	334294.3421	0.9638505598	131258.7551
4375	0.155083304	334289.1381	0.9638516853	131251.7735
4376	0.1550795203	334278.9571	0.9638538871	131251.0191
4377	0.1550815559	334275.0029	0.9638547422	131247.1733
4378	0.1550776276	334276.1421	0.9638544959	131244.0608
4379	0.1550757102	334289.2977	0.9638516508	131245.2527
4380	0.1550830892	334284.6571	0.9638526544	131243.6659
4381	0.1550788487	334267.8043	0.963856299	131236.3255
4382	0.1550726644	334261.5961	0.9638576415	131233.7582
4383	0.1550661659	334250.9247	0.9638599492	131227.4718
4384	0.1550678333	334248.5244	0.9638604683	131225.2198
4385	0.1550678779	334248.8396	0.9638604001	131224.3189
4386	0.1550350767	334240.9816	0.9638620993	131216.1864
4387	0.1550354167	334235.1107	0.9638633688	131213.0983
4388	0.155037525	334243.0632	0.9638616492	131215.0001
4389	0.1550408648	334241.8344	0.9638619149	131215.0674
4390	0.1550431477	334239.7724	0.9638623608	131214.4326
4391	0.1550420849	334239.9504	0.9638623223	131212.7287
4392	0.155044108	334183.5597	0.9638745151	131210.0477
4393	0.1550305321	334178.6604	0.9638755743	131203.5686
4394	0.1550286401	334162.7946	0.9638790044	131197.891
4395	0.1550291522	334146.2208	0.9638825874	131189.0739
4396	0.1550366928	334154.1058	0.9638808828	131190.1737
4397	0.1550372452	334156.3386	0.9638804001	131189.1657
4398	0.1550393022	334164.473	0.9638786415	131191.7344
4399	0.1550362136	334172.7016	0.9638768626	131192.5367
4400	0.155026605	334170.4726	0.9638773445	131189.1776
4401	0.1550194248	334173.3812	0.9638767157	131187.1621
4402	0.1550056768	334167.5603	0.9638779741	131179.7703
4403	0.1550027278	334175.7954	0.9638761937	131180.6298
4404	0.1550046921	334121.1285	0.9638880115	131178.0732
4405	0.1550052644	334122.7376	0.9638876637	131179.2753
4406	0.1550051999	334071.5382	0.9638987302	131176.318
4407	0.1550055326	334067.3149	0.963899643	131172.93
4408	0.1550064156	334068.1037	0.9638994725	131173.3824
4409	0.1550034946	334076.2873	0.9638977038	131174.2568
4410	0.1550005823	334066.6293	0.9638997912	131168.4707
4411	0.1550098982	334066.7642	0.963899762	131169.1756
4412	0.1550097062	334016.2685	0.9639106746	131166.2452
4413	0.1550075306	334017.7121	0.9639103627	131164.1509
4414	0.1550032132	334018.3878	0.9639102167	131161.8778
4415	0.1549847154	334021.7392	0.9639094924	131160.8112
4416	0.154981518	334012.8808	0.9639114067	131150.7811
4417	0.1549823013	334011.9581	0.9639116061	131147.4172
4418	0.1549715812	334008.8867	0.9639122698	131142.9541
4419	0.1549651859	334000.0435	0.9639141807	131138.3499
4420	0.154965117	334000.3627	0.9639141117	131138.3746
4421	0.1549634623	334003.7738	0.9639133746	131140.4425
4422	0.1549602217	334002.1671	0.9639137218	131137.3586
4423	0.1549550688	333996.4874	0.9639149491	131136.2811
4424	0.1549543042	333995.0888	0.9639152513	131135.9444
4425	0.15494632	334005.3546	0.963913033	131129.9773
4426	0.1549410065	334004.2721	0.9639132669	131129.5886
4427	0.1549280668	333998.4634	0.9639145221	131125.4509
4428	0.154948348	333997.7671	0.9639146726	131125.8991
4429	0.1549432382	333993.4562	0.9639156041	131124.9066
4430	0.1549363862	333988.6828	0.9639166355	131122.2892
4431	0.1549364125	333992.8968	0.9639157249	131121.6331
4432	0.1549221835	333993.365	0.9639156237	131115.7735
4433	0.1548938688	333988.0912	0.9639167633	131107.0136
4434	0.1548852838	333978.1479	0.9639189118	131098.6212
4435	0.15490143	333980.9063	0.9639183158	131100.2854
4436	0.1549024803	333964.0918	0.9639219488	131097.9029
4437	0.1548892881	333959.0764	0.9639230324	131090.0621
4438	0.1548827355	333954.8389	0.9639239479	131083.0397
4439	0.1548803983	333954.3757	0.963924048	131079.3786
4440	0.1548803486	333955.9803	0.9639237013	131080.4567
4441	0.1548756029	333948.3345	0.9639253532	131075.7223
4442	0.1548758699	333966.4521	0.9639214388	131078.4423
4443	0.1548771282	333967.108	0.9639212971	131079.0034
4444	0.1548628663	333950.2922	0.9639249303	131070.346
4445	0.1548634318	333950.4818	0.9639248893	131069.4918
4446	0.1548644808	333957.0964	0.9639234602	131069.4727
4447	0.154864899	333974.8923	0.9639196152	131072.1549
4448	0.1548420181	333964.0529	0.9639219572	131058.4466
4449	0.1548463395	333961.2073	0.963922572	131058.8359
4450	0.1548434968	333957.3371	0.9639234082	131056.1572
4451	0.1548412153	333935.4338	0.9639281403	131045.8429
4452	0.1548418124	333935.7872	0.963928064	131046.7096
4453	0.1548229605	333927.1232	0.9639299358	131034.9042
4454	0.1548219654	333944.0168	0.963926286	131036.7153
4455	0.1548057394	333946.5895	0.9639257302	131031.5969
4456	0.1547960161	333950.2762	0.9639249337	131028.842
4457	0.1547919421	333946.8021	0.9639256843	131026.9696
4458	0.1547927441	333914.5141	0.9639326597	131022.3754
4459	0.1547794574	333910.1738	0.9639335973	131017.6332
4460	0.1547793426	333910.4535	0.9639335369	131017.6609
4461	0.1547704877	333906.4894	0.9639343933	131015.6291
4462	0.1547638449	333907.5641	0.9639341611	131015.3722
4463	0.1547599629	333905.9194	0.9639345164	131014.3303
4464	0.1547486947	333902.0239	0.9639353579	131009.2219
4465	0.154742775	333905.2387	0.9639346634	131007.3639
4466	0.1547270055	333903.3385	0.9639350739	131003.1733
4467	0.1547369592	333903.511	0.9639350367	131002.7076
4468	0.1547379049	333872.2197	0.9639417959	130998.2355
4469	0.1547392282	333872.1329	0.9639418146	130992.9882
4470	0.154743194	333882.0657	0.9639396691	130989.8396
4471	0.1547449118	333882.6736	0.9639395378	130985.0734
4472	0.1547385647	333882.8957	0.9639394898	130983.9945
4473	0.1547384808	333889.5605	0.9639380502	130985.0089
4474	0.1547235449	333888.7939	0.9639382158	130982.2865
4475	0.1547234565	333883.3586	0.9639393899	130979.3723
4476	0.1547147479	333886.0999	0.9639387977	130978.5175
4477	0.1547024309	333883.8374	0.9639392864	130977.6588
4478	0.1547068227	333890.5115	0.9639378447	130974.3314
4479	0.1547084213	333896.6739	0.9639365136	130973.8887
4480	0.1547143858	333910.6695	0.9639334903	130975.4694
4481	0.1547064866	333911.656	0.9639332771	130971.6427
4482	0.1546916977	333908.9269	0.9639338667	130968.8342
4483	0.1546790908	333904.686	0.9639347828	130960.2209
4484	0.1546670756	333899.2618	0.9639359546	130956.3206
4485	0.1546648107	333896.3123	0.9639365917	130954.9992
4486	0.1546637743	333899.5448	0.9639358934	130956.9752
4487	0.1546678605	333876.5194	0.9639408671	130956.8297
4488	0.1546647175	333860.3417	0.9639443615	130954.1058
4489	0.1546643949	333847.7803	0.9639470746	130952.5462
4490	0.154665978	333844.9347	0.9639476892	130948.963
4491	0.154660793	333843.8323	0.9639479273	130950.1317
4492	0.1546557262	333846.1477	0.9639474272	130947.6702
4493	0.1546524198	333847.6743	0.9639470975	130946.9315
4494	0.1546506301	333847.2643	0.9639471861	130945.5213
4495	0.1546331134	333846.6743	0.9639473135	130945.5788
4496	0.154637041	333826.123	0.9639517521	130939.8315
4497	0.1546188215	333831.0949	0.9639506783	130937.5424
4498	0.1546201051	333825.4583	0.9639518956	130936.4628
4499	0.1546105759	333822.8035	0.963952469	130929.2423
4500	0.1546040175	333814.604	0.9639542398	130927.2077
4501	0.1546004435	333818.8191	0.9639533295	130926.5443
4502	0.1546024168	333812.2658	0.9639547448	130922.3681
4503	0.1545973813	333810.7494	0.9639550723	130921.3296
4504	0.1545937751	333809.8718	0.9639552618	130918.4199
