iter	MAPE	RMSE	R2	MAE
4149	0.1545288139	504046.4504	0.9268447057	133225.0725
4150	0.154513169	504035.7109	0.9268478231	133208.8034
4151	0.1545004924	504026.2499	0.9268505693	133204.3874
4152	0.1544878558	504020.8566	0.9268521347	133198.6003
4153	0.1544869803	504024.5931	0.9268510502	133197.3799
4154	0.1544854812	504024.8555	0.926850974	133196.434
4155	0.1544881673	504024.4647	0.9268510874	133196.175
4156	0.1544893831	504011.7652	0.9268547735	133189.5804
4157	0.1544886026	504033.3692	0.9268485028	133189.9348
4158	0.1544872005	504028.6666	0.9268498678	133188.9352
4159	0.1544732564	504013.9398	0.9268541424	133179.883
4160	0.1544713656	504009.4978	0.9268554317	133174.309
4161	0.1544776055	504016.456	0.926853412	133178.4598
4162	0.1544785421	504023.0517	0.9268514976	133178.9472
4163	0.1544707024	504032.6099	0.9268487232	133175.3452
4164	0.1544691973	504016.7403	0.9268533295	133165.7169
4165	0.1544706439	504007.406	0.9268560388	133162.1056
4166	0.154472684	503997.6619	0.926858867	133159.0293
4167	0.1544784544	503995.9724	0.9268593574	133158.4365
4168	0.1544821254	504002.665	0.9268574149	133162.7606
4169	0.1544868517	504034.6653	0.9268481266	133162.0948
4170	0.154484778	504033.8039	0.9268483766	133162.5338
4171	0.1544597364	504027.3084	0.926850262	133145.9664
4172	0.154455665	504025.2246	0.9268508669	133138.9044
4173	0.1544437937	504020.108	0.926852352	133133.3934
4174	0.1544391818	504018.5016	0.9268528183	133128.4105
4175	0.1544376378	504015.7089	0.9268536289	133125.908
4176	0.1544378873	504007.6755	0.9268559606	133125.42
4177	0.1544358742	504006.8249	0.9268562075	133125.8512
4178	0.1544251275	504012.0681	0.9268546856	133122.9492
4179	0.1544261574	504006.7185	0.9268562383	133122.3922
4180	0.1543935318	504003.8364	0.9268570749	133110.7184
4181	0.1543921917	504013.0391	0.9268544038	133113.3369
4182	0.1543971595	504036.2122	0.9268476776	133111.3161
4183	0.1544002012	504039.7784	0.9268466424	133113.3995
4184	0.1544020736	504030.5517	0.9268493206	133110.3601
4185	0.1543959405	504029.5409	0.926849614	133105.5577
4186	0.154396188	504028.8702	0.9268498087	133105.3725
4187	0.1543890851	504027.7786	0.9268501255	133103.5424
4188	0.1543919355	504027.6748	0.9268501557	133101.6903
4189	0.1543909315	504048.6885	0.9268440561	133102.0133
4190	0.1543808407	504042.0493	0.9268459833	133101.0209
4191	0.1543883123	504052.2651	0.9268430179	133105.4912
4192	0.1543783557	504044.1822	0.9268453642	133100.6168
4193	0.1543819556	504050.7695	0.926843452	133104.7957
4194	0.1543872796	504045.5662	0.9268449624	133100.6947
4195	0.1543903312	504039.2866	0.9268467852	133097.4238
4196	0.1543904431	504038.3328	0.926847062	133095.7522
4197	0.1543849489	504046.772	0.9268446124	133097.7434
4198	0.154390305	504053.8796	0.9268425492	133100.4067
4199	0.1543870489	504053.4537	0.9268426729	133101.0764
4200	0.1543864629	504043.9214	0.9268454398	133098.6613
4201	0.1543891614	504044.2211	0.9268453529	133098.3163
4202	0.1543926776	504050.8215	0.9268434369	133102.4904
4203	0.1543746271	504046.2215	0.9268447722	133091.8837
4204	0.1543658402	504037.8635	0.9268471983	133083.8785
4205	0.1543492846	504039.6948	0.9268466667	133080.1962
4206	0.1543480736	504033.2553	0.9268485359	133073.4399
4207	0.1543479272	504048.4113	0.9268441366	133076.3088
4208	0.1543484871	504044.3723	0.926845309	133072.1059
4209	0.1543370095	504039.5737	0.9268467019	133067.0427
4210	0.1543283753	504040.4066	0.9268464601	133066.2054
4211	0.1543290105	504044.3659	0.9268453108	133064.9104
4212	0.1543303755	504046.4699	0.9268447001	133064.103
4213	0.154332933	504043.9161	0.9268454414	133065.0507
4214	0.1543352132	504037.3041	0.9268473606	133064.7428
4215	0.1543372455	504038.7062	0.9268469537	133064.1381
4216	0.1543374145	504037.7528	0.9268472304	133062.4681
4217	0.1543425203	504038.0913	0.9268471321	133061.8101
4218	0.1543377442	504029.6031	0.926849596	133050.547
4219	0.1543406339	504025.1141	0.9268508989	133049.9547
4220	0.154335999	504014.3808	0.9268540144	133039.3434
4221	0.1543299035	504008.8468	0.9268556206	133036.8366
4222	0.154327382	504001.2662	0.9268578209	133034.1807
4223	0.1543165663	503997.8473	0.9268588132	133031.3488
4224	0.1543174932	503996.8895	0.9268590912	133027.1837
4225	0.1543194451	503988.1494	0.9268616279	133024.0891
4226	0.1543157494	503986.3444	0.9268621518	133023.3468
4227	0.154322827	503993.1126	0.9268601874	133027.0854
4228	0.1543203762	503993.376	0.926860111	133026.0245
4229	0.1543168414	503995.0739	0.9268596181	133022.8581
4230	0.1543107796	504012.2211	0.9268546412	133019.4538
4231	0.1543125992	504005.7251	0.9268565267	133019.145
4232	0.1543094317	503993.7085	0.9268600144	133018.2054
4233	0.1543039318	503992.8938	0.9268602509	133015.0363
4234	0.1543053764	503975.4724	0.9268653072	133012.1566
4235	0.154302319	503965.0789	0.9268683237	133011.8076
4236	0.154302467	503964.1222	0.9268686014	133010.1727
4237	0.154306282	503964.365	0.9268685309	133003.9431
4238	0.1542996878	503962.5677	0.9268690525	132996.2231
4239	0.1542883086	503967.9968	0.9268674769	132993.2585
4240	0.154288643	503970.6837	0.9268666971	132989.8342
4241	0.1542866838	503981.5266	0.9268635501	132987.9212
4242	0.1542797277	503978.3929	0.9268644596	132985.3592
4243	0.1542660115	503976.937	0.9268648822	132980.3585
4244	0.1542622038	503970.5683	0.9268667305	132975.0952
4245	0.1542571295	503967.2324	0.9268676987	132967.2242
4246	0.1542384581	503969.8105	0.9268669505	132959.7353
4247	0.1542408637	503982.1968	0.9268633556	132960.2069
4248	0.1542508401	503972.1286	0.9268662777	132961.5551
4249	0.1542333615	503973.4381	0.9268658977	132948.4809
4250	0.1542350154	503922.4972	0.9268806815	132939.3923
4251	0.1541905004	503918.089	0.9268819607	132926.9305
4252	0.1541908625	503916.0666	0.9268825476	132926.6258
4253	0.1541641501	503913.0607	0.9268834199	132914.7238
4254	0.1541661383	503912.777	0.9268835023	132914.502
4255	0.1541661567	503912.1353	0.9268836885	132914.4337
4256	0.1541693929	503910.0566	0.9268842917	132916.6542
4257	0.1541671515	503909.0813	0.9268845747	132917.0116
4258	0.1541511571	503905.6555	0.9268855689	132913.0526
4259	0.1541537647	503893.8173	0.9268890042	132912.8511
4260	0.1541534578	503905.6329	0.9268855754	132910.3363
4261	0.1541563696	503918.1462	0.9268819441	132911.2246
4262	0.154144365	503928.6396	0.9268788989	132910.9584
4263	0.1541395132	503923.7373	0.9268803216	132909.3806
4264	0.1541380923	503914.9414	0.9268828741	132908.5467
4265	0.1541310739	503915.2783	0.9268827764	132908.2585
4266	0.154124837	503915.6641	0.9268826644	132908.5675
4267	0.1541237681	503914.0176	0.9268831422	132905.8907
4268	0.1541154745	503906.9989	0.926885179	132897.2232
4269	0.154113479	503907.2135	0.9268851168	132896.2199
4270	0.1540988282	503890.077	0.9268900895	132886.9052
4271	0.1540906419	503879.3407	0.926893205	132870.6614
4272	0.1540535811	503873.7256	0.9268948343	132857.6397
4273	0.154051704	503873.9323	0.9268947744	132856.6455
4274	0.1540465391	503875.5595	0.9268943022	132854.2669
4275	0.1540353765	503872.5109	0.9268951868	132841.1359
4276	0.1540263056	503856.4624	0.9268998436	132834.816
4277	0.1540307017	503848.0635	0.9269022806	132829.0702
4278	0.1540301175	503841.1816	0.9269042774	132818.9048
4279	0.1540177521	503842.4488	0.9269039097	132817.5096
4280	0.1540146031	503836.5212	0.9269056296	132814.3571
4281	0.1540221742	503804.9836	0.92691478	132809.2725
4282	0.1539905898	503802.5154	0.9269154961	132798.294
4283	0.1539890708	503791.7282	0.9269186258	132792.4985
4284	0.1539873015	503791.2144	0.9269187749	132790.7149
4285	0.1539871445	503784.9347	0.9269205968	132781.6138
4286	0.1539869802	503764.3323	0.9269265738	132778.9711
4287	0.1539736122	503769.0276	0.9269252117	132777.9946
4288	0.1539636408	503767.8406	0.926925556	132772.0959
4289	0.1539600104	503768.8001	0.9269252777	132765.5764
4290	0.1539622911	503769.6083	0.9269250432	132765.1897
4291	0.1539672542	503762.3765	0.9269271412	132763.0157
4292	0.1539695051	503755.9267	0.9269290123	132762.705
4293	0.1539707081	503758.5158	0.9269282612	132762.2975
4294	0.1539638486	503757.4893	0.926928559	132762.0859
4295	0.1539575406	503739.8821	0.9269336669	132759.0321
4296	0.1539529371	503733.3059	0.9269355746	132757.1743
4297	0.1539537909	503737.1832	0.9269344498	132756.0361
4298	0.1539555261	503726.8439	0.9269374492	132755.9832
4299	0.1539266539	503711.3388	0.9269419469	132739.3918
4300	0.1539021238	503711.4006	0.926941929	132737.428
4301	0.153894021	503707.7764	0.9269429803	132734.5183
4302	0.1538920097	503694.6827	0.9269467785	132728.6397
4303	0.153893709	503692.199	0.9269474989	132723.6232
4304	0.1538841427	503688.0582	0.9269487	132714.1505
4305	0.1538774642	503661.9132	0.9269562836	132707.7934
4306	0.1538698702	503651.3174	0.9269593569	132703.4184
4307	0.1538692714	503641.3593	0.9269622451	132698.0296
4308	0.1538691789	503629.0586	0.9269658127	132697.6245
4309	0.1538652685	503609.8266	0.9269713905	132688.6002
4310	0.1538637703	503609.2463	0.9269715588	132686.8416
4311	0.1538620424	503605.8374	0.9269725475	132683.6087
4312	0.1538573561	503598.6539	0.9269746308	132680.2211
4313	0.1538516202	503590.6271	0.9269769587	132671.1173
4314	0.1538370252	503589.0627	0.9269774124	132663.6742
4315	0.153837124	503598.0297	0.9269748118	132662.8988
4316	0.1538261946	503593.6526	0.9269760813	132657.9993
4317	0.1538290132	503589.9129	0.9269771658	132661.2375
4318	0.1538180459	503593.2682	0.9269761927	132661.9958
4319	0.1538172649	503580.7864	0.9269798126	132656.4438
4320	0.1538128906	503570.4078	0.9269828224	132651.9275
4321	0.1537985825	503565.2711	0.926984312	132645.7926
4322	0.1537979274	503567.8052	0.9269835771	132645.7238
4323	0.1538040101	503574.5656	0.9269816166	132647.3774
4324	0.1537865224	503567.893	0.9269835516	132632.9729
4325	0.1537797026	503566.4943	0.9269839572	132630.9864
4326	0.1537785838	503565.9055	0.926984128	132629.3764
4327	0.1537869039	503574.6199	0.9269816008	132633.6424
4328	0.1537845205	503563.1627	0.9269849234	132632.6817
4329	0.1537859846	503537.3105	0.9269924202	132628.6574
4330	0.1537792702	503536.389	0.9269926874	132625.7736
4331	0.1537807941	503525.6633	0.9269957976	132625.265
4332	0.153775455	503530.7849	0.9269943125	132626.3225
4333	0.1537701142	503504.8248	0.92700184	132613.9632
4334	0.1537704618	503506.1677	0.9270014507	132612.7272
4335	0.1537682085	503499.3596	0.9270034247	132605.3403
4336	0.1537708066	503499.8285	0.9270032888	132601.5309
4337	0.1537706917	503497.9428	0.9270038355	132600.8419
4338	0.1537706757	503500.4519	0.927003108	132600.5547
4339	0.1537746295	503505.0389	0.927001778	132605.2508
4340	0.1537650457	503509.0876	0.927000604	132604.0807
4341	0.1537687392	503509.8557	0.9270003813	132604.2224
4342	0.1537713987	503504.9358	0.9270018079	132600.7102
4343	0.1537713591	503495.4884	0.9270045472	132595.575
4344	0.1537508391	503493.7438	0.9270050531	132587.0107
4345	0.1537472146	503491.0177	0.9270058435	132576.3814
4346	0.1537538832	503499.3856	0.9270034172	132576.7813
4347	0.1537525109	503495.9652	0.9270044089	132568.7467
4348	0.1537493149	503494.4186	0.9270048574	132565.8577
4349	0.1537439674	503487.097	0.9270069803	132559.4458
4350	0.1537401964	503495.04	0.9270046772	132560.4284
4351	0.1537240941	503493.3771	0.9270051594	132556.4735
4352	0.153717579	503468.6004	0.9270123433	132550.2905
4353	0.1537140392	503455.0606	0.927016269	132547.4176
4354	0.1537129985	503446.2241	0.9270188309	132542.4939
4355	0.1536874822	503432.239	0.9270228855	132528.2362
4356	0.1536918338	503400.9486	0.9270319569	132524.5231
4357	0.1536791053	503404.7773	0.9270308469	132516.0925
4358	0.153684353	503392.7651	0.9270343293	132515.0595
4359	0.1536858584	503399.1641	0.9270324742	132517.0997
4360	0.1536708786	503397.3399	0.927033003	132505.7015
4361	0.1536649144	503373.504	0.9270399129	132499.7688
4362	0.1536484632	503376.704	0.9270389852	132497.4885
4363	0.1536334284	503363.4408	0.92704283	132493.8582
4364	0.1536330169	503401.7189	0.9270317336	132492.8997
4365	0.1536341379	503405.9259	0.927030514	132491.9468
4366	0.1536295982	503399.2488	0.9270324497	132488.6784
4367	0.1536271154	503398.0414	0.9270327997	132478.4062
4368	0.1536186355	503394.0405	0.9270339595	132471.4973
4369	0.1536174988	503403.6139	0.9270311842	132471.3521
4370	0.153624657	503412.1075	0.9270287219	132472.0825
4371	0.1536260786	503386.6536	0.927036101	132468.1147
4372	0.153637966	503384.4404	0.9270367426	132465.5893
4373	0.153633346	503382.8875	0.9270371927	132461.8675
4374	0.1536210185	503386.9111	0.9270360263	132458.5959
4375	0.1536120976	503386.932	0.9270360202	132454.4185
4376	0.1535662646	503385.5143	0.9270364312	132437.1667
4377	0.1535631414	503376.0269	0.9270391815	132433.3522
4378	0.1535611631	503367.8581	0.9270415495	132426.8466
4379	0.153559133	503367.2836	0.9270417161	132426.5497
4380	0.1535527045	503367.4224	0.9270416758	132419.8329
4381	0.1535502958	503365.733	0.9270421655	132418.3168
4382	0.1535494419	503362.7796	0.9270430217	132413.1037
4383	0.1535501465	503361.7064	0.9270433328	132407.9999
4384	0.1535466374	503361.0959	0.9270435098	132407.6594
4385	0.1535575152	503358.2019	0.9270443486	132403.62
4386	0.1535455374	503360.6724	0.9270436325	132400.7572
4387	0.1535393916	503357.637	0.9270445124	132398.6605
4388	0.1535442363	503349.931	0.9270467462	132393.6219
4389	0.1535436981	503335.8719	0.9270508214	132390.7976
4390	0.1535466562	503344.8354	0.9270482232	132388.8931
4391	0.1535458435	503347.4704	0.9270474594	132388.6374
4392	0.1535467339	503345.9604	0.9270478971	132387.418
4393	0.1535472729	503340.7456	0.9270494087	132387.1149
4394	0.1535504823	503353.2842	0.9270457741	132387.8357
4395	0.1535494959	503352.2737	0.9270460671	132387.0746
4396	0.1535497355	503332.0359	0.9270519333	132387.428
4397	0.1535383769	503337.0083	0.927050492	132386.9736
4398	0.1535352044	503337.1895	0.9270504395	132385.7062
4399	0.1535290868	503338.5151	0.9270500553	132381.3581
4400	0.1535307632	503336.2777	0.9270507038	132376.5847
4401	0.1535303484	503338.7069	0.9270499996	132376.3708
4402	0.1535312282	503324.4418	0.9270541345	132376.0038
4403	0.1535357432	503347.4315	0.9270474707	132369.5747
4404	0.1535422653	503351.2183	0.927046373	132370.8214
4405	0.1535419564	503349.3989	0.9270469004	132368.8372
4406	0.1535319521	503353.8489	0.9270456105	132369.0108
4407	0.1535515225	503350.3744	0.9270466176	132369.8911
4408	0.1535483354	503347.1365	0.9270475562	132363.6347
4409	0.1535345118	503347.0822	0.9270475719	132360.2429
4410	0.1535285227	503346.155	0.9270478407	132360.004
4411	0.1535241045	503333.8806	0.9270513986	132359.0563
4412	0.1535150839	503333.9878	0.9270513676	132356.6425
4413	0.1535154881	503334.1007	0.9270513348	132349.858
4414	0.1535084392	503320.6303	0.9270552393	132346.1815
4415	0.1535111927	503314.4841	0.9270570208	132345.9137
4416	0.1535109827	503313.7288	0.9270572397	132343.5522
4417	0.1535097885	503294.4559	0.9270628259	132335.2537
4418	0.1535067126	503285.3096	0.9270654768	132331.5085
4419	0.1535051882	503278.5796	0.9270674274	132321.9354
4420	0.1534992643	503271.889	0.9270693665	132316.5216
4421	0.1534968168	503280.8941	0.9270667566	132318.9626
4422	0.1534896753	503282.5286	0.9270662828	132319.1833
4423	0.1534764867	503284.37	0.9270657492	132314.5669
4424	0.1534768182	503282.8311	0.9270661952	132314.2972
4425	0.1534656889	503272.8253	0.9270690951	132308.8143
4426	0.1534674292	503268.4669	0.9270703583	132307.4704
4427	0.1534666606	503259.7844	0.9270728747	132305.4256
4428	0.1534616743	503260.3157	0.9270727207	132305.4898
4429	0.1534506207	503256.2608	0.9270738959	132300.9822
4430	0.1534023521	503252.0181	0.9270751255	132287.959
4431	0.1533999237	503242.9874	0.9270777427	132283.5592
4432	0.1533947298	503241.9607	0.9270780403	132281.4922
4433	0.1534002769	503249.6917	0.9270757997	132280.8298
4434	0.1533992445	503250.9875	0.9270754242	132280.8714
4435	0.1533890517	503254.4536	0.9270744197	132281.7673
4436	0.1533750558	503250.8187	0.9270754731	132274.2031
4437	0.1533713841	503248.3104	0.9270762001	132271.5137
4438	0.1533579534	503220.2762	0.9270843245	132261.1982
4439	0.1533590926	503217.0182	0.9270852686	132257.9701
4440	0.1533553751	503210.6657	0.9270871095	132254.7436
4441	0.1533580765	503211.3583	0.9270869088	132254.3945
4442	0.1533508799	503199.3839	0.9270903789	132252.4932
4443	0.15332877	503198.4735	0.9270906427	132246.5232
4444	0.1533353639	503206.7554	0.9270882427	132250.896
4445	0.153331332	503207.4156	0.9270880514	132251.4861
4446	0.1533246466	503206.8659	0.9270882107	132247.0703
4447	0.1533260465	503209.1528	0.927087548	132247.1793
4448	0.153329247	503208.9525	0.927087606	132246.2636
4449	0.1533267461	503203.0607	0.9270893134	132240.5028
4450	0.1533266852	503200.861	0.9270899508	132239.8716
4451	0.1533266486	503194.2126	0.9270918774	132239.0329
4452	0.1533240507	503171.369	0.9270984969	132230.7446
4453	0.1533071723	503174.5114	0.9270975863	132230.2693
4454	0.153303524	503174.3391	0.9270976363	132224.7986
4455	0.1533020163	503163.3622	0.927100817	132207.9637
4456	0.1533081822	503163.0574	0.9271009053	132207.1556
4457	0.1533058422	503162.8294	0.9271009714	132202.3763
4458	0.153281696	503160.2227	0.9271017267	132192.0099
4459	0.1532835658	503157.7723	0.9271024367	132188.3157
4460	0.15326175	503153.2474	0.9271037479	132180.464
4461	0.1532307667	503153.0629	0.9271038013	132172.9815
4462	0.1532335152	503128.1659	0.9271110152	132167.0444
4463	0.1532332778	503140.2923	0.9271075017	132167.6053
4464	0.1532275755	503140.5883	0.9271074159	132167.6621
4465	0.1532146763	503134.7444	0.9271091092	132155.8069
4466	0.1532058162	503138.7829	0.927107939	132150.6348
4467	0.1532065617	503124.1136	0.9271121894	132150.2416
4468	0.1531875198	503121.3042	0.9271130034	132143.6346
4469	0.1531874328	503124.4734	0.9271120851	132143.1488
4470	0.1531872602	503118.2423	0.9271138905	132146.9855
4471	0.1531900506	503112.5437	0.9271155416	132146.7303
4472	0.1531896235	503092.9977	0.9271212047	132137.2232
4473	0.1531930499	503097.7571	0.9271198257	132141.8211
4474	0.1531928613	503101.2801	0.927118805	132141.6521
4475	0.1531781302	503096.969	0.9271200541	132130.9504
4476	0.1531750969	503077.0531	0.9271258241	132130.6355
4477	0.1531761895	503075.0461	0.9271264055	132128.4383
4478	0.1531696675	503061.9054	0.9271302125	132125.0657
4479	0.1531699698	503062.5587	0.9271300233	132125.764
4480	0.1531682799	503077.5086	0.9271256921	132121.7102
4481	0.1531598173	503075.8054	0.9271261855	132114.5149
4482	0.1531296073	503101.9714	0.9271186047	132104.1789
4483	0.1531311728	503104.5552	0.9271178561	132104.1477
4484	0.1531131049	503095.6656	0.9271204317	132093.4339
4485	0.1531120255	503084.1139	0.9271237785	132092.4929
4486	0.1531133502	503085.9266	0.9271232533	132092.4384
4487	0.1531064297	503086.6039	0.9271230571	132092.3613
4488	0.1530926619	503077.7951	0.9271256091	132077.1359
4489	0.1530955218	503077.6648	0.9271256469	132076.5609
4490	0.1530899958	503077.3292	0.9271257441	132075.5728
4491	0.1530957765	503077.5411	0.9271256827	132075.719
4492	0.1530888106	503078.7003	0.9271253469	132074.2836
4493	0.1530886654	503059.6689	0.9271308604	132074.5223
4494	0.1530852127	503065.3485	0.927129215	132075.5048
4495	0.1530824589	503061.7348	0.927130262	132071.0095
4496	0.1530855414	503066.5322	0.9271288721	132075.6278
4497	0.1530861032	503072.1551	0.9271272431	132077.6454
4498	0.1530821865	503072.3625	0.927127183	132071.4965
4499	0.1530845145	503069.6801	0.9271279601	132071.4144
4500	0.1530784808	503077.1526	0.9271257953	132071.2098
4501	0.1530768555	503075.3496	0.9271263176	132070.5741
4502	0.1530373652	503071.7545	0.9271273591	132059.9151
4503	0.1530355831	503086.8062	0.9271229985	132056.1993
4504	0.1530327782	503084.4827	0.9271236716	132052.799
4505	0.1530295025	503084.4465	0.9271236821	132051.1632
4506	0.1530271214	503075.9674	0.9271261386	132047.6583
4507	0.153019159	503067.6079	0.9271285605	132044.2483
4508	0.1530203752	503062.3439	0.9271300855	132043.6924
4509	0.1530080185	503066.2328	0.9271289588	132042.8198
4510	0.1530106779	503069.0152	0.9271281528	132042.8616
4511	0.1530092097	503070.9537	0.9271275911	132042.2086
4512	0.1530120118	503066.1985	0.9271289688	132042.4972
4513	0.1530111059	503055.1659	0.927132165	132041.7603
4514	0.1530033573	503047.1124	0.927134498	132039.0159
4515	0.1530042825	503043.5103	0.9271355416	132036.2292
4516	0.1530025747	503040.3576	0.9271364549	132030.5827
4517	0.1529887959	503038.699	0.9271369354	132021.488
4518	0.152983944	503044.4244	0.9271352768	132022.7344
4519	0.1529864575	503038.7933	0.9271369081	132022.481
4520	0.152982473	503042.9301	0.9271357097	132023.2743
4521	0.1529814983	503049.868	0.9271336998	132024.9915
4522	0.1529825631	503044.6304	0.9271352171	132024.4112
4523	0.1529831626	503029.0784	0.9271397224	132017.2891
4524	0.1529750654	503020.5391	0.927142196	132002.3512
4525	0.1529721528	503011.843	0.9271447151	131998.9665
4526	0.1529653025	503004.0417	0.927146975	131998.2193
4527	0.1529654345	503006.2145	0.9271463456	131997.03
4528	0.1529587795	502998.677	0.927148529	131996.3299
4529	0.1529480093	502998.4284	0.927148601	131994.1208
4530	0.1529474528	502998.3835	0.927148614	131986.9337
4531	0.1529495604	502999.9902	0.9271481486	131987.8512
4532	0.1529485143	503002.4575	0.9271474339	131987.9149
4533	0.1529382102	502998.7571	0.9271485058	131983.5467
4534	0.1529277059	502989.4679	0.9271511965	131973.7508
4535	0.152934116	502985.2031	0.9271524319	131970.5398
4536	0.1529279108	502994.3264	0.9271497892	131968.2612
4537	0.1529153123	502991.0518	0.9271507377	131965.599
4538	0.1529132812	502992.0585	0.9271504461	131960.3665
4539	0.1529155114	502995.0134	0.9271495902	131961.1041
4540	0.1529073751	502979.5304	0.927154075	131948.4603
4541	0.1529017651	502976.5899	0.9271549268	131944.5083
4542	0.152895691	502949.5753	0.9271627515	131935.5328
4543	0.1528980696	502953.7661	0.9271615376	131932.1878
4544	0.1528976617	502943.2036	0.927164597	131931.5249
4545	0.1528911865	502942.4966	0.9271648017	131922.3569
4546	0.1528926682	502944.2881	0.9271642829	131923.197
4547	0.1528971968	502947.9759	0.9271632147	131920.1491
4548	0.1528922531	502937.5008	0.9271662487	131918.8306
4549	0.1528856397	502934.2052	0.9271672032	131917.2986
4550	0.1528803488	502932.9317	0.9271675721	131914.6538
4551	0.1528811986	502931.2373	0.9271680628	131914.0321
4552	0.1528817467	502931.6588	0.9271679407	131913.8795
4553	0.1528820004	502928.2928	0.9271689156	131913.9342
4554	0.1528755201	502927.3864	0.9271691781	131912.4629
4555	0.1528809886	502928.562	0.9271688376	131913.9103
4556	0.1528858696	502925.4575	0.9271697368	131911.4806
4557	0.1528759887	502918.9119	0.9271716326	131901.0207
4558	0.152880299	502931.5745	0.9271679652	131902.3597
4559	0.1528827719	502925.9433	0.9271695961	131902.0617
4560	0.152880146	502928.2059	0.9271689408	131897.1595
4561	0.1528841251	502917.9329	0.9271719161	131895.667
4562	0.1528810718	502918.6297	0.9271717143	131895.7156
4563	0.1528795053	502925.9077	0.9271696064	131896.2779
4564	0.1528764584	502922.7054	0.9271705339	131894.2341
4565	0.1528777205	502922.8026	0.9271705057	131890.5487
4566	0.15287947	502924.2978	0.9271700727	131889.7063
4567	0.1528856475	502919.5655	0.9271714433	131892.53
4568	0.1528798554	502918.8633	0.9271716466	131889.7156
4569	0.15287971	502917.0378	0.9271721753	131891.2198
4570	0.1528798611	502918.8856	0.9271716402	131891.8013
4571	0.1528781194	502918.1718	0.9271718469	131889.9572
4572	0.1528726621	502916.4486	0.927172346	131887.8371
4573	0.1528690922	502914.9708	0.927172774	131885.9306
4574	0.1528601404	502907.9148	0.9271748175	131879.0168
4575	0.1528669709	502905.0945	0.9271756343	131878.7605
4576	0.1528705165	502903.2374	0.9271761722	131878.9542
4577	0.1528689487	502903.4873	0.9271760998	131877.8113
4578	0.1528658145	502910.7735	0.9271739896	131876.4776
4579	0.1528571383	502907.2738	0.9271750032	131874.2868
4580	0.1528503752	502899.1986	0.9271773419	131872.119
4581	0.1528479551	502900.6357	0.9271769257	131868.788
4582	0.1528476987	502898.8393	0.9271774459	131870.212
4583	0.1528486581	502903.8179	0.9271760041	131862.665
4584	0.1528340818	502899.681	0.9271772022	131851.9268
4585	0.1528210513	502894.3916	0.927178734	131844.9694
4586	0.1528198393	502903.4012	0.9271761248	131847.4924
4587	0.1528249743	502896.6489	0.9271780803	131843.4295
4588	0.1528248663	502899.2816	0.9271773178	131842.8675
4589	0.1528242735	502900.4666	0.9271769746	131842.893
4590	0.1528273238	502890.4165	0.9271798852	131840.7239
4591	0.152814982	502888.36	0.9271804808	131827.7993
4592	0.1528135046	502890.8344	0.9271797642	131827.0463
4593	0.152795513	502893.5598	0.9271789749	131826.1573
4594	0.1527930702	502888.297	0.9271804991	131821.3025
4595	0.1527932722	502882.0282	0.9271823145	131821.5641
4596	0.1527934725	502875.8976	0.92718409	131821.8167
4597	0.1527889674	502875.4366	0.9271842235	131819.3072
4598	0.1527939166	502875.5453	0.927184192	131818.065
4599	0.1527921518	502859.2048	0.9271889241	131810.0292
4600	0.1527823053	502852.9897	0.9271907239	131799.9408
4601	0.1527770516	502856.8024	0.9271896198	131797.9057
4602	0.1527802873	502847.4727	0.9271923215	131792.3324
4603	0.1527881627	502848.6587	0.9271919781	131792.3991
4604	0.1527801109	502853.0962	0.927190693	131787.918
4605	0.1527713218	502844.4401	0.9271931997	131777.5985
4606	0.1527741571	502847.4948	0.9271923151	131776.7444
4607	0.1527690418	502830.0539	0.9271973656	131775.5183
4608	0.152751916	502832.502	0.9271966567	131772.5019
4609	0.1527546248	502832.0165	0.9271967973	131769.0379
4610	0.1527553967	502834.8691	0.9271959713	131769.4681
4611	0.1527536635	502834.4378	0.9271960961	131768.4582
4612	0.1527565633	502837.4444	0.9271952255	131767.7911
4613	0.1527536266	502829.2917	0.9271975863	131758.6842
4614	0.1527368687	502826.312	0.9271984491	131743.9316
4615	0.1527257824	502821.045	0.9271999743	131734.8331
4616	0.152726056	502803.491	0.9272050572	131728.406
4617	0.1527021453	502804.0794	0.9272048869	131727.3287
4618	0.1526956159	502804.1362	0.9272048704	131724.2564
4619	0.1526979209	502800.3362	0.9272059707	131724.8619
4620	0.1526962545	502799.7589	0.9272061379	131723.5501
4621	0.1526920752	502796.2197	0.9272071627	131713.4553
4622	0.15268743	502804.1046	0.9272048796	131714.0897
4623	0.1526848246	502806.2558	0.9272042567	131710.8462
4624	0.1526822513	502802.9318	0.9272052192	131706.9213
4625	0.152675769	502795.8881	0.9272072587	131706.0224
4626	0.1526721084	502793.5535	0.9272079347	131706.2355
4627	0.15266101	502767.2954	0.9272155375	131697.6907
4628	0.1526629854	502767.809	0.9272153888	131697.949
4629	0.1526664017	502758.4782	0.9272180904	131695.9225
4630	0.1526689083	502762.9242	0.9272168031	131695.7381
4631	0.152665488	502759.0217	0.927217933	131694.9287
4632	0.1526690496	502752.3176	0.9272198741	131692.0007
4633	0.1526669337	502753.8697	0.9272194247	131688.8774
4634	0.1526672854	502763.6053	0.927216606	131687.2627
4635	0.1526638927	502762.4371	0.9272169442	131684.0635
4636	0.1526695193	502755.9056	0.9272188353	131680.1588
